feature,t_statistic,p_value,reject_null
profile pic,-19.814337929693487,1.2124755685884392e-56,True
nums/length username,17.40225562221303,5.029348876911484e-50,True
description length,-12.4402045442154,2.3101726276406536e-30,True
external URL,-9.327864159267953,3.0333684034377583e-18,True
fullname words,-7.501232002733709,3.4954551589908466e-13,True
nums/length fullname,6.1011823527292695,3.1300662507528962e-09,True
#posts,-6.0636372371397345,4.160556754686106e-09,True
#follows,-5.528208941593926,5.2102456649945876e-08,True
name==username,4.1504674605148875,4.261127613622249e-05,True
#followers,-2.254540214752569,0.024916104357521715,True
private,-0.6851522850064499,0.4935244676482846,False
